split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
calibration,-1429.9315,1158.6622,-1437.0,1155.0,7.9608645,67.42547607421875,
calibration,-1425.5247,1155.0902,-1437.0,1155.0,11.475697,67.42547607421875,
calibration,-1536.6881,1241.4889,-1437.0,1160.0,128.75621,67.42547607421875,
calibration,-1503.465,1214.6478,-1437.0,1160.0,86.046364,67.42547607421875,
calibration,-1426.1449,1155.5934,-1437.0,1155.0,10.871309,67.42547607421875,
calibration,-1425.2255,1154.8475,-1437.0,1170.0,19.1895,67.42547607421875,
calibration,-1427.5818,1156.7594,-1437.0,1170.0,16.248577,67.42547607421875,
calibration,-1424.079,1153.9192,-1437.0,1155.0,12.9661455,67.42547607421875,
calibration,-1433.267,1161.3639,-1437.0,1170.0,9.408395,67.42547607421875,
calibration,-1439.318,1166.2706,-1437.0,1165.0,2.6434054,67.42547607421875,
calibration,-1422.0923,1152.309,-1437.0,1155.0,15.148652,67.42547607421875,
calibration,-1474.8392,1191.5035,-1437.0,1160.0,49.236984,67.42547607421875,
calibration,-1462.1809,1181.278,-1437.0,1160.0,32.9671,67.42547607421875,
calibration,-1441.9069,1168.3672,-1437.0,1170.0,5.1713977,67.42547607421875,
calibration,-1427.2971,1156.5266,-1437.0,1155.0,9.822242,67.42547607421875,
calibration,-1422.3114,1152.485,-1437.0,1155.0,14.902356,67.42547607421875,
calibration,-1425.3807,1154.973,-1437.0,1170.0,18.995192,67.42547607421875,
calibration,-1344.9899,1086.5826,-1437.0,1160.0,117.711395,67.42547607421875,
calibration,-1426.8414,1156.1594,-1437.0,1155.0,10.22452,67.42547607421875,
calibration,-1431.4276,1159.8785,-1437.0,1165.0,7.568412,67.42547607421875,
calibration,-1428.5088,1157.5112,-1437.0,1155.0,8.854769,67.42547607421875,
calibration,-1426.7638,1156.0958,-1437.0,1170.0,17.265745,67.42547607421875,
calibration,-1426.7092,1156.0491,-1437.0,1170.0,17.335754,67.42547607421875,
calibration,-1603.6892,1295.6414,-1437.0,1160.0,214.90433,67.42547607421875,
calibration,-1461.472,1180.7081,-1437.0,1160.0,32.05788,67.42547607421875,
calibration,-1423.4146,1153.3792,-1437.0,1170.0,21.46665,67.42547607421875,
calibration,-1410.7686,1143.1375,-1437.0,1165.0,34.147617,67.42547607421875,
calibration,-1460.5719,1179.9823,-1437.0,1160.0,30.90189,67.42547607421875,
calibration,-1429.8988,1158.6354,-1437.0,1155.0,7.977653,67.42547607421875,
calibration,-1401.432,1132.1934,-1437.0,1160.0,45.14744,67.42547607421875,
calibration,-1418.5398,1149.4353,-1437.0,1165.0,24.1462,67.42547607421875,
calibration,-1421.992,1152.2314,-1437.0,1165.0,19.704765,67.42547607421875,
calibration,-1420.1517,1150.7355,-1437.0,1155.0,17.379593,67.42547607421875,
calibration,-1440.0942,1166.9009,-1437.0,1165.0,3.6314805,67.42547607421875,
calibration,-1413.8616,1145.6349,-1437.0,1155.0,24.961815,67.42547607421875,
calibration,-1419.5132,1150.2163,-1437.0,1170.0,26.404228,67.42547607421875,
calibration,-1452.1674,1173.1884,-1437.0,1160.0,20.099289,67.42547607421875,
calibration,-1418.7091,1149.5654,-1437.0,1170.0,27.42496,67.42547607421875,
calibration,-1421.3105,1151.6736,-1437.0,1155.0,16.038204,67.42547607421875,
calibration,-1429.6182,1158.4083,-1437.0,1155.0,8.130694,67.42547607421875,
calibration,-1425.3589,1154.9542,-1437.0,1155.0,11.641203,67.42547607421875,
calibration,-1425.3068,1154.9135,-1437.0,1155.0,11.693558,67.42547607421875,
calibration,-1431.0793,1159.5946,-1437.0,1155.0,7.4943004,67.42547607421875,
calibration,-1429.8602,1158.6036,-1437.0,1170.0,13.448174,67.42547607421875,
calibration,-1449.993,1174.9216,-1437.0,1165.0,16.348024,67.42547607421875,
calibration,-1426.6088,1155.9698,-1437.0,1170.0,17.459179,67.42547607421875,
calibration,-1430.6444,1159.239,-1437.0,1170.0,12.497694,67.42547607421875,
calibration,-1429.016,1157.923,-1437.0,1155.0,8.502245,67.42547607421875,
calibration,-1422.7258,1152.8195,-1437.0,1170.0,22.336582,67.42547607421875,
calibration,-1438.6232,1165.7091,-1437.0,1165.0,1.7713016,67.42547607421875,
calibration,-1478.3805,1194.3698,-1437.0,1160.0,53.792423,67.42547607421875,
calibration,-1426.1034,1155.5597,-1437.0,1155.0,10.910971,67.42547607421875,
calibration,-1438.7963,1165.8477,-1437.0,1165.0,1.9862245,67.42547607421875,
calibration,-1426.3214,1155.7365,-1437.0,1170.0,17.817999,67.42547607421875,
calibration,-1417.4154,1148.5157,-1437.0,1170.0,29.07111,67.42547607421875,
calibration,-1419.9677,1150.5876,-1437.0,1170.0,25.82519,67.42547607421875,
calibration,-1422.7987,1152.8818,-1437.0,1155.0,14.35839,67.42547607421875,
calibration,-1442.8267,1169.1147,-1437.0,1165.0,7.133099,67.42547607421875,
calibration,-1427.7502,1156.894,-1437.0,1170.0,16.041325,67.42547607421875,
calibration,-1493.448,1206.5498,-1437.0,1160.0,73.16598,67.42547607421875,
calibration,-1437.8424,1161.619,-1437.0,1160.0,1.8250674,67.42547607421875,
calibration,-1429.3059,1158.1554,-1437.0,1155.0,8.315983,67.42547607421875,
calibration,-1381.0242,1115.6948,-1437.0,1160.0,71.38797,67.42547607421875,
calibration,-1459.4039,1179.0254,-1437.0,1160.0,29.392202,67.42547607421875,
calibration,-1464.5955,1183.2198,-1437.0,1160.0,36.06481,67.42547607421875,
calibration,-1440.5096,1167.2377,-1437.0,1165.0,4.1623034,67.42547607421875,
calibration,-1435.4645,1163.1482,-1437.0,1165.0,2.405622,67.42547607421875,
calibration,-1404.1892,1137.7926,-1437.0,1170.0,45.97678,67.42547607421875,
calibration,-1426.6011,1155.9628,-1437.0,1170.0,17.469446,67.42547607421875,
calibration,-1516.5339,1225.1967,-1437.0,1160.0,102.840904,67.42547607421875,
calibration,-1447.9415,1169.7692,-1437.0,1160.0,14.668116,67.42547607421875,
calibration,-1428.6005,1157.5837,-1437.0,1170.0,14.990521,67.42547607421875,
calibration,-1492.9957,1206.1686,-1437.0,1160.0,72.57451,67.42547607421875,
