split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
calibration,-1433.302,1160.8566,-1437.0,1155.0,6.9263678,50.30158996582031,
calibration,-1433.1239,1160.7124,-1437.0,1155.0,6.9033093,50.30158996582031,
calibration,-1489.7579,1203.0525,-1437.0,1160.0,68.09491,50.30158996582031,
calibration,-1490.9125,1203.9829,-1437.0,1160.0,69.57767,50.30158996582031,
calibration,-1432.8873,1160.521,-1437.0,1155.0,6.884436,50.30158996582031,
calibration,-1437.2362,1164.0435,-1437.0,1170.0,5.9612246,50.30158996582031,
calibration,-1438.3052,1164.9092,-1437.0,1170.0,5.255467,50.30158996582031,
calibration,-1431.7887,1159.6309,-1437.0,1155.0,6.971553,50.30158996582031,
calibration,-1436.0372,1163.0725,-1437.0,1170.0,6.994072,50.30158996582031,
calibration,-1437.4786,1164.2393,-1437.0,1165.0,0.8987896,50.30158996582031,
calibration,-1432.481,1160.1919,-1437.0,1155.0,6.883133,50.30158996582031,
calibration,-1480.4111,1195.5164,-1437.0,1160.0,56.08866,50.30158996582031,
calibration,-1463.0636,1181.5308,-1437.0,1160.0,33.80658,50.30158996582031,
calibration,-1437.8658,1164.5537,-1437.0,1170.0,5.514685,50.30158996582031,
calibration,-1432.8733,1160.5093,-1437.0,1155.0,6.8834486,50.30158996582031,
calibration,-1432.7524,1160.4116,-1437.0,1155.0,6.879491,50.30158996582031,
calibration,-1433.7882,1161.251,-1437.0,1170.0,9.319925,50.30158996582031,
calibration,-1372.4888,1108.5005,-1437.0,1160.0,82.54634,50.30158996582031,
calibration,-1434.233,1161.6111,-1437.0,1155.0,7.1667666,50.30158996582031,
calibration,-1435.4144,1162.567,-1437.0,1165.0,2.9040394,50.30158996582031,
calibration,-1433.2767,1160.836,-1437.0,1155.0,6.922594,50.30158996582031,
calibration,-1434.7211,1162.0063,-1437.0,1170.0,8.31216,50.30158996582031,
calibration,-1437.0082,1163.8586,-1437.0,1170.0,6.141363,50.30158996582031,
calibration,-1557.4598,1257.6332,-1437.0,1160.0,155.05745,50.30158996582031,
calibration,-1457.1156,1176.7351,-1437.0,1160.0,26.166796,50.30158996582031,
calibration,-1435.9222,1162.9794,-1437.0,1170.0,7.1028733,50.30158996582031,
calibration,-1438.1998,1164.8234,-1437.0,1165.0,1.2127613,50.30158996582031,
calibration,-1459.2555,1178.459,-1437.0,1160.0,28.914375,50.30158996582031,
calibration,-1433.0647,1160.6643,-1437.0,1155.0,6.8971715,50.30158996582031,
calibration,-1419.6224,1146.5061,-1437.0,1160.0,22.001476,50.30158996582031,
calibration,-1437.2632,1164.0646,-1437.0,1165.0,0.97174335,50.30158996582031,
calibration,-1437.4019,1164.177,-1437.0,1165.0,0.9158677,50.30158996582031,
calibration,-1432.0922,1159.8765,-1437.0,1155.0,6.9185815,50.30158996582031,
calibration,-1438.7234,1165.2476,-1437.0,1165.0,1.7410784,50.30158996582031,
calibration,-1429.2744,1157.5947,-1437.0,1155.0,8.14968,50.30158996582031,
calibration,-1436.669,1163.5841,-1437.0,1170.0,6.424429,50.30158996582031,
calibration,-1441.2906,1163.9752,-1437.0,1160.0,5.8491063,50.30158996582031,
